Unique_ID,Class_1_Probability
Candidate_17708,0.3573255580848459
Candidate_9366,0.6410671662788536
Candidate_1233,0.4093346434267487
Candidate_42123,0.09113267288267288
Candidate_36192,0.06731313131313132
Candidate_35253,0.12999870197741714
Candidate_39916,0.131303917487741
Candidate_12371,0.0266984126984127
Candidate_16192,0.4377642419500003
Candidate_8285,0.4330400060036284
Candidate_19289,0.030623661426293008
Candidate_23077,0.48215982108706557
Candidate_9705,0.28343131387016834
Candidate_49588,0.3008459100239287
Candidate_51275,0.5133993547302371
Candidate_16410,0.06358104395604396
Candidate_1400,0.24250302548328861
Candidate_15319,0.37134356656415485
Candidate_47465,0.3331016625531331
Candidate_21648,0.24171271623151078
Candidate_11839,0.40423713975223263
Candidate_8444,0.44953179010531935
Candidate_39631,0.47512748362748364
Candidate_45743,0.23377976680182563
Candidate_42147,0.36362159490835966
Candidate_36388,0.2195916371640056
Candidate_34328,0.3351313743446096
Candidate_15746,0.5199214657891127
Candidate_12994,0.3791463876680593
Candidate_40579,0.18986829235436045
Candidate_18161,0.6025272527037232
Candidate_12115,0.30427272886212514
Candidate_28052,0.14516282234277594
Candidate_12423,0.38944157884599045
Candidate_8859,0.4265508139177643
Candidate_23278,0.3601632876926996
Candidate_43978,0.3094001734419691
Candidate_47337,0.0038211788211788213
Candidate_43115,0.07369655782813679
Candidate_35476,0.054358826630885454
Candidate_36186,0.2701719326425209
Candidate_35307,0.13663166000666
Candidate_4623,0.24935577167930112
Candidate_49751,0.09800594503535681
Candidate_4460,0.2851630446436948
Candidate_51638,0.7776062518063293
Candidate_32704,0.3769648627516274
Candidate_32743,0.511092039468436
Candidate_20850,0.044818142641672054
Candidate_43779,0.09443813702637234
Candidate_19872,0.20761923711598976
Candidate_21885,0.08368188184364656
Candidate_36976,0.2786429024192183
Candidate_37622,0.15333790882320295
Candidate_7930,0.3202485716038347
Candidate_6552,0.13155332902391728
Candidate_45413,0.2001881309694777
Candidate_49265,0.016338786213786215
Candidate_23623,0.09369153314006251
Candidate_53275,0.3170708891571028
Candidate_24685,0.296523131881878
Candidate_40011,0.2808427308845265
Candidate_16134,0.22233209639517684
Candidate_5295,0.168219836536013
Candidate_53564,0.2798670887935594
Candidate_42962,0.45862817656200017
Candidate_1478,0.5526369129236776
Candidate_36245,0.24580254824295072
Candidate_4696,0.3693250938088399
Candidate_19259,0.47637578108166356
Candidate_3994,0.5101843295593295
Candidate_32132,0.4890541046407415
Candidate_41985,0.31096700696142077
Candidate_51599,0.37324397515109575
Candidate_41284,0.404230507856063
Candidate_5853,0.3916687046613518
Candidate_22104,0.04912367534426359
Candidate_49279,0.4586397784362181
Candidate_22090,0.1676577034077034
Candidate_34648,0.10316992931389217
Candidate_39553,0.23651408752066655
Candidate_31898,0.29216290245702004
Candidate_3191,0.2700134361252783
Candidate_51439,0.39442838229022437
Candidate_20616,0.4900479164798051
Candidate_36487,0.2336903902770776
Candidate_47692,0.07280349075589013
Candidate_29801,0.4569179982683146
Candidate_19352,0.3966271396339709
Candidate_13734,0.00876535229476406
Candidate_35205,0.043403059358941704
Candidate_18068,0.1465292485292485
Candidate_38970,0.20404686816451523
Candidate_2734,0.4479682771648714
Candidate_35929,0.19419068431568434
Candidate_19019,0.00837768440709617
Candidate_27918,0.2223361934848776
Candidate_50005,0.38287381937807635
Candidate_14025,0.56973209513225
Candidate_49596,0.662828403622521
Candidate_53158,0.6030755078255079
Candidate_37586,0.520122617148933
Candidate_38181,0.1554824970780853
Candidate_31498,0.022725957049486465
Candidate_39490,0.1317762386392417
Candidate_35946,0.07451892551892553
Candidate_31199,0.11618982406482406
Candidate_17231,0.335192863208343
Candidate_8621,0.9088585221967574
Candidate_17676,0.3630555566294731
Candidate_37411,0.44991906786024444
Candidate_14091,0.1601915841296646
Candidate_37056,0.2700778665778665
Candidate_51182,0.266244614862262
Candidate_11715,0.309686315490495
Candidate_48690,0.20301860738161043
Candidate_48744,0.23751723170825667
Candidate_435,0.17471790382819796
Candidate_14111,0.4203379414702944
Candidate_47697,0.28013709110806634
Candidate_48086,0.35013627140833026
Candidate_48008,0.15076759351759353
Candidate_41627,0.6112371580947431
Candidate_9710,0.3437853927118634
Candidate_3309,0.37232116881226773
Candidate_28372,0.31694087883221017
Candidate_4628,0.004216783216783217
Candidate_6509,0.655293728330493
Candidate_11782,0.15867316098933743
Candidate_51410,0.5459889262354435
Candidate_9250,0.6211214273772323
Candidate_25414,0.2492984360410831
Candidate_53828,0.15042933455433455
Candidate_50757,0.7567913385633972
Candidate_37092,0.5752990747212883
Candidate_31438,0.3423116728043199
Candidate_45644,0.31191454564527316
Candidate_5251,0.26031988427808855
Candidate_23956,0.6078642574745518
Candidate_25663,0.6043333451464256
Candidate_26667,0.28097882428029486
Candidate_30285,0.19178084050452474
Candidate_37014,0.17696940559440555
Candidate_36086,0.6497802764830628
Candidate_27279,0.2230160978082804
Candidate_2856,0.9255931290931291
Candidate_47094,0.25537281835811243
Candidate_30142,0.5062646997395448
Candidate_17597,0.07716623654123654
Candidate_23646,0.25841901867482364
Candidate_24164,0.11239445348066628
Candidate_6848,0.14377384895805945
Candidate_25631,0.24153202674518465
Candidate_30162,0.31348452691099754
Candidate_41989,0.11949705115146289
Candidate_22760,0.3501801254301254
Candidate_36267,0.4752230925679069
Candidate_6520,0.5537450670244788
Candidate_17184,0.05085151179230127
Candidate_55022,0.5139517957103097
Candidate_17266,0.0738997538409303
Candidate_4421,0.025395715395715394
Candidate_35408,0.231238333561863
Candidate_5043,0.76079794062147
Candidate_31278,0.2911565305609424
Candidate_38421,0.2020827239925537
Candidate_44073,0.3096920856920857
Candidate_9855,0.2901650612459436
Candidate_23723,0.1467003584650643
Candidate_42722,0.290651213165919
Candidate_31916,0.07934842934842934
Candidate_51905,0.24265786449532573
Candidate_36204,0.4656735568353214
Candidate_39488,0.24686760603517563
Candidate_8140,0.7432948475672935
Candidate_54085,0.8331269971858208
Candidate_19625,0.24857043498297363
Candidate_54121,0.6929058383996464
Candidate_38426,0.22930355368745464
Candidate_41380,0.19847543387984565
Candidate_53848,0.538201726936634
Candidate_4848,0.38482877107412705
Candidate_25503,0.04647689075630252
Candidate_26755,0.34277568466964753
Candidate_20913,0.07682147754206578
Candidate_18268,0.536479607916948
Candidate_13470,0.21539634853450643
Candidate_11,0.43509652439064206
Candidate_49130,0.36328643230694324
Candidate_30193,0.09147476570557064
Candidate_43861,0.5406001490769292
Candidate_18349,0.32747302697302694
Candidate_17912,0.3440929448088891
Candidate_17179,0.06751620601620602
Candidate_6606,0.3607776815118147
Candidate_43894,0.36049705196764026
Candidate_10405,0.6525125119978058
Candidate_34651,0.39490270316199094
Candidate_40619,0.3147239252405661
Candidate_40930,0.2495001315334133
Candidate_11885,0.4659803218023807
Candidate_52731,0.4199667289624721
Candidate_51406,0.7407287173610705
Candidate_14825,0.40598485501426673
Candidate_50316,0.9853015873015873
Candidate_18634,0.11516758095705466
Candidate_36380,0.2704280786722737
Candidate_13853,0.44813893532508076
Candidate_43451,0.5727561181938117
Candidate_44442,0.2203531566472743
Candidate_20179,0.35364857674145606
Candidate_36442,0.18569407389995626
Candidate_13989,0.24880100455100457
Candidate_33428,0.06442414938003173
Candidate_21439,0.013853174603174603
Candidate_6380,0.23360882134721142
Candidate_29762,0.00125
Candidate_19153,0.36313842955290343
Candidate_12614,0.19763989197077428
Candidate_12040,0.06902705546087899
Candidate_28698,0.29683018735650324
Candidate_3766,0.42101565054312734
Candidate_15855,0.24588892643304397
Candidate_16645,0.04692227217227218
Candidate_37097,0.20360786109315523
Candidate_37274,0.5332923326673327
Candidate_52906,0.7405183827610299
Candidate_43790,0.11489995462054287
Candidate_29661,0.33711130914149495
Candidate_30141,0.22544160006660008
Candidate_29249,0.21874245036009735
Candidate_39333,0.19233358060068587
Candidate_29510,0.00125
Candidate_46811,0.4554131489425607
Candidate_38631,0.49558175450280706
Candidate_19664,0.1932403528703838
Candidate_996,0.3534499989604479
Candidate_23641,0.130662145044498
Candidate_29341,0.07832473082473082
Candidate_10016,0.43078612194479077
Candidate_32074,0.06318859082094376
Candidate_9124,0.621035898971506
Candidate_38293,0.3114247419247419
Candidate_291,0.5534488330297151
Candidate_44257,0.1896060633384802
Candidate_5406,0.45842930865144493
Candidate_38273,0.1607416706100917
Candidate_51499,0.4876747762471445
Candidate_29897,0.2905765890456291
Candidate_19963,0.38440528430118204
Candidate_38983,0.289382342287915
Candidate_1437,0.608137182262182
Candidate_24443,0.5335151308529791
Candidate_5014,0.2870993761570387
Candidate_37421,0.2981149952558621
Candidate_41783,0.21196511331805445
Candidate_42055,0.14789522611891032
Candidate_38351,0.042874389499389494
Candidate_3529,0.25120009432432033
Candidate_8350,0.1160584023819318
Candidate_21154,0.4991163983075749
Candidate_45456,0.275999888999889
Candidate_49708,0.18514949373998368
Candidate_27895,0.08215772170725731
Candidate_5499,0.4148889024445291
Candidate_11721,0.4800833833831174
Candidate_53812,0.259231627849275
Candidate_33359,0.16608236293402534
Candidate_9734,0.32088111583306095
Candidate_8693,0.39102132344779406
Candidate_33107,0.1005704720116485
Candidate_16950,0.2640775664394085
Candidate_49706,0.19623202090307357
Candidate_27130,0.029216269841269838
Candidate_4290,0.4706024435660659
Candidate_51428,0.47314950817156687
Candidate_21735,0.3174120879120879
Candidate_32989,0.21892944061442518
Candidate_18955,0.5942565351315351
Candidate_3426,0.403426413026258
Candidate_43864,0.18467364253393664
Candidate_50339,0.5957699726743844
Candidate_36444,0.5906566027412711
Candidate_42711,0.2791649961665441
Candidate_11467,0.1335391536568007
Candidate_23914,0.28889042145505006
Candidate_2004,0.3519146652281327
Candidate_9927,0.3566364379084968
Candidate_34950,0.2714820621844616
Candidate_53392,0.3128702373477915
Candidate_16685,0.19078412097878045
Candidate_23086,0.5767246705392991
Candidate_9884,0.5039413723531371
Candidate_26221,0.17793127542392248
Candidate_40946,0.1316317693744164
Candidate_17309,0.20454386016460321
Candidate_40326,0.5151273017917753
Candidate_2040,0.46176351018262785
Candidate_34919,0.14564787500081616
Candidate_35638,0.2346325137281019
Candidate_33058,0.5555899629696069
Candidate_14461,0.2661130367310708
Candidate_24737,0.5500965600876591
Candidate_8054,0.22887938381707737
Candidate_21330,0.08699422799422799
Candidate_38395,0.33259809716427363
Candidate_36956,0.28058622586563775
Candidate_19510,0.30420812177906004
Candidate_10679,0.3563797745941709
Candidate_4068,0.450570185533421
Candidate_4121,0.7367191923143933
Candidate_10795,0.4471928371336265
Candidate_31343,0.30694890584132073
Candidate_4680,0.12453541556482733
Candidate_17351,0.5195489267211403
Candidate_53390,0.39346785533008444
Candidate_26610,0.1698046867992689
Candidate_18366,0.4620767277957679
Candidate_42413,0.28365655410121365
Candidate_16054,0.5046943513292621
Candidate_24402,0.3651754079254079
Candidate_26020,0.4669721901783921
Candidate_37445,0.09044175105939808
Candidate_12106,0.47368829446267546
Candidate_17976,0.3865143026907731
Candidate_45088,0.1659709595530029
Candidate_23230,0.3745805795511677
Candidate_37669,0.3285365593728597
Candidate_10792,0.4357614797053651
Candidate_39966,0.2253182673038811
Candidate_11935,0.4181469249704544
Candidate_47074,0.154509102009102
Candidate_37438,0.06404845154845155
Candidate_46497,0.10312956732809674
Candidate_15142,0.3872703674464511
Candidate_3212,0.1896222951884717
Candidate_9512,0.14372056190470514
Candidate_2487,0.557964387855978
Candidate_26098,0.48721833721833735
Candidate_32297,0.20674130444718677
Candidate_18965,0.19368366159983805
Candidate_9483,0.25705644720776294
Candidate_23160,0.36312181746701866
Candidate_7263,0.5096731936793857
Candidate_33491,0.24640850815850812
Candidate_15638,0.16926754458991294
Candidate_13040,0.15124503119859153
Candidate_14158,0.23726533038684733
Candidate_3267,0.6732669370533146
Candidate_46132,0.28012043430425776
Candidate_2907,0.4023589670563355
Candidate_15458,0.08992723453017572
Candidate_43373,0.2396363717981365
Candidate_28175,0.1509128649128649
Candidate_22759,0.14251361057243409
Candidate_24326,0.25931744249043004
Candidate_5308,0.08039343989343989
Candidate_33976,0.10602911712470535
Candidate_49681,0.6744957182909971
Candidate_3125,0.39076041712845105
Candidate_18503,0.17228407901008516
Candidate_40925,0.1761168014991544
Candidate_23410,0.1795781754365346
Candidate_41307,0.16180073916451626
Candidate_15043,0.4863236391661314
Candidate_31937,0.027415945165945164
Candidate_22913,0.10386620160884867
Candidate_13935,0.18319957923053892
Candidate_2485,0.6128147399275917
Candidate_36432,0.3331382512396442
Candidate_27230,0.3224489910674121
Candidate_11676,0.2590580843734868
Candidate_48922,0.012067311773194124
Candidate_42740,0.22384945854798793
Candidate_20946,0.31036335156072004
Candidate_14446,0.40882790893317195
Candidate_37987,0.5185301920301919
Candidate_32721,0.1729669129889718
Candidate_14702,0.17262210510694495
Candidate_13862,0.30286794307343845
Candidate_2050,0.47504776492857
Candidate_38133,0.2631529557044263
Candidate_13573,0.6776840522308788
Candidate_19936,0.04951118734206969
Candidate_38381,0.009880952380952381
Candidate_36542,0.023448934837092733
Candidate_52141,0.30137123725088116
Candidate_9373,0.5249853262492582
Candidate_33333,0.21614492022612225
Candidate_18022,0.026590122296004645
Candidate_47429,0.12746123626115888
Candidate_13582,0.36907939146959096
Candidate_48097,0.33219015341383773
Candidate_23372,0.22576371939482723
Candidate_17405,0.04884413135883723
Candidate_13682,0.26559120046620044
Candidate_54172,0.686915900791675
Candidate_27205,0.1288180722785986
Candidate_48648,0.27887297424797414
Candidate_17270,0.07650231223025342
Candidate_37725,0.26403411603876004
Candidate_48441,0.240053058053058
Candidate_54229,0.6378421315097011
Candidate_14054,0.6701430285830444
Candidate_51912,0.33606074133125224
Candidate_8652,0.43133577327385375
Candidate_11547,0.4525658835058991
Candidate_4765,0.5296766383771028
Candidate_13012,0.4563060501589912
Candidate_24487,0.28063174939955127
Candidate_10471,0.3647883848177967
Candidate_42202,0.3837604691060572
Candidate_13475,0.5555906695643539
Candidate_45213,0.21774591997270007
Candidate_3129,0.3357119224514736
Candidate_25947,0.21227862226352934
Candidate_37103,0.5647006486525097
Candidate_50100,0.4786895515045668
Candidate_23133,0.19411839304486364
Candidate_23817,0.2588951135294014
Candidate_7739,0.3185481769262729
Candidate_17457,0.2782782300109665
Candidate_11545,0.7129165140415139
Candidate_50659,0.610292396329161
Candidate_28703,0.5320888613020966
Candidate_52737,0.1644093201689951
Candidate_35837,0.1829727685884807
Candidate_47954,0.37263089576402275
Candidate_47830,0.2621856057169524
Candidate_52111,0.47279392637768597
Candidate_976,0.5206069618805688
Candidate_15074,0.22609825043377665
Candidate_53582,0.2557983477176269
Candidate_3981,0.2477472600928483
Candidate_29721,0.4969205867661751
Candidate_5837,0.35718180490819806
Candidate_25180,0.0926481525010937
Candidate_35895,0.4372602267271771
Candidate_5239,0.13664377328038316
Candidate_37537,0.498532167179226
Candidate_43682,0.4022256887419426
Candidate_19710,0.016714285714285713
Candidate_4558,0.19209589316622563
Candidate_18462,0.10294348487769539
Candidate_728,0.3801611794208543
Candidate_44742,0.037870129870129866
Candidate_740,0.6203661591676299
Candidate_19856,0.19038822653954232
Candidate_34317,0.3590180045272924
Candidate_22437,0.004375
Candidate_7390,0.28584353597898493
Candidate_42864,0.4474323305693275
Candidate_27658,0.09359773413720783
Candidate_6843,0.26787172528380976
Candidate_33974,0.20498650695709514
Candidate_6976,0.3874306681880212
Candidate_31805,0.0
Candidate_54515,0.5009764083955262
Candidate_7290,0.4160882867132868
Candidate_17924,0.5413436318583377
Candidate_41997,0.3257304049579591
Candidate_20749,0.21384166072295357
Candidate_23993,0.23036772051477933
Candidate_35612,0.019428932178932178
Candidate_4898,0.5006197323058778
Candidate_31764,0.13358802665342911
Candidate_45917,0.5372951798803194
Candidate_38956,0.34371056648030324
Candidate_51564,0.26726366933719875
Candidate_1058,0.4228788384817797
Candidate_10778,0.23473586136086141
Candidate_21345,0.6108723351101868
Candidate_27579,0.062194333444333436
Candidate_24300,0.20792754231492622
Candidate_36424,0.2195467568207506
Candidate_39431,0.4629918809690482
Candidate_49246,0.15212783784842607
Candidate_35323,0.04937769557583799
Candidate_29402,0.07887700861230272
Candidate_22795,0.3152905472580395
Candidate_2405,0.4903982324864677
Candidate_21354,0.20432597961893628
Candidate_9606,0.5295644022729937
Candidate_31512,0.13963285244167598
Candidate_35029,0.32481132765844706
Candidate_8130,0.18290825514354928
Candidate_49954,0.42116337012660543
Candidate_51657,0.3176655967012005
Candidate_38788,0.1570128023850934
Candidate_6679,0.26739988687782806
Candidate_21023,0.0036507936507936506
Candidate_50265,0.6138959140517728
Candidate_46647,0.1509248908985751
Candidate_43284,0.119230424546214
Candidate_8880,0.19362944571768104
Candidate_3734,0.5307055530618258
Candidate_6941,0.1006297419900361
Candidate_51736,0.3447765877912937
Candidate_29758,0.16455514849787295
Candidate_53381,0.34697686140828554
Candidate_36007,0.3061072024380848
Candidate_52262,0.23969338586250352
Candidate_32926,0.5739959848802725
Candidate_54621,0.43199951639347944
Candidate_4859,0.3294403577588562
Candidate_25057,0.20538038274523668
Candidate_50593,0.4748357737034209
Candidate_9025,0.35030942114301256
Candidate_41150,0.35857498508543395
Candidate_4799,0.45714872186412775
Candidate_42966,0.5607986999670433
Candidate_16242,0.3341986714266125
Candidate_24019,0.32979172465821066
Candidate_46486,0.16355143559570803
Candidate_5741,0.2534219603981517
Candidate_9806,0.5212063255372078
Candidate_36756,0.2428893980976024
Candidate_44491,0.24713569222315354
Candidate_37051,0.4820825761355947
Candidate_44175,0.26841839533016004
Candidate_32588,0.0068831168831168825
Candidate_5347,0.4046407012749892
Candidate_11920,0.553713870666657
Candidate_37154,0.2746327647390374
Candidate_44709,0.2010188477243431
Candidate_44049,0.17751047782626728
Candidate_17556,0.14528456592427175
Candidate_9476,0.20379880211807452
Candidate_52446,0.7285622192172702
Candidate_15198,0.07863386939857527
Candidate_44581,0.0656427242348295
Candidate_53920,0.8289793633439143
Candidate_10515,0.11544463942490257
Candidate_10574,0.7194019126298538
Candidate_6146,0.19954300373688919
Candidate_50179,0.31670059494356173
Candidate_44002,0.013436941713257503
Candidate_15590,0.2483282522431129
Candidate_39384,0.22880641254170667
Candidate_35234,0.45857591499898676
Candidate_26144,0.3662954120332636
Candidate_47722,0.006891996891996892
Candidate_52266,0.8458418444300796
Candidate_28769,0.029742424242424237
Candidate_42639,0.6502123039069633
Candidate_13975,0.37656373038725977
Candidate_48827,0.14276785697103034
Candidate_4586,0.34164298105986096
Candidate_38756,0.24286887652251427
Candidate_25912,0.44358401810794446
Candidate_25270,0.28772233745786374
Candidate_6518,0.4129668597656213
Candidate_25428,0.06661097317714965
Candidate_49566,0.04676984126984127
Candidate_265,0.2839028053559787
Candidate_50781,0.6616332628499809
Candidate_25070,0.1560888241875084
Candidate_29862,0.306728413906355
Candidate_15177,0.2856533189033189
Candidate_14229,0.17564565637321053
Candidate_5526,0.5889254551927187
Candidate_22915,0.28752257705314976
Candidate_6143,0.16274333999334
Candidate_3714,0.9000674629807754
Candidate_28706,0.1546191776060197
Candidate_43645,0.6674654065404839
Candidate_12178,0.2677192196479281
Candidate_46975,0.1461023457107048
Candidate_30012,0.11672605580693818
Candidate_19189,0.18955829185434447
Candidate_37125,0.20546253354227165
Candidate_21192,0.1385513039591987
Candidate_28816,0.28637876640043824
Candidate_15232,0.17444549310338783
Candidate_1818,0.9258107684798863
Candidate_19505,0.17649046924008222
Candidate_16778,0.023861499611499616
Candidate_4468,0.39715282146847636
Candidate_26480,0.3744000818153294
Candidate_4302,0.3728086937572233
Candidate_30668,0.14249086860851562
Candidate_12431,0.0
Candidate_36515,0.14468648263501196
Candidate_8673,0.5895625852905263
Candidate_25072,0.2880466959940644
Candidate_27367,0.11296454933954936
Candidate_36761,0.03711742424242424
Candidate_40218,0.10683405483405484
Candidate_534,0.4797093681172629
Candidate_51747,0.45059084521429726
Candidate_36038,0.39749124615494585
Candidate_21896,0.18548465698388295
Candidate_48607,0.314912028331146
Candidate_29360,0.13555605342370047
Candidate_48862,0.42466245377429584
Candidate_49025,0.3017034415962435
Candidate_13341,0.3659678452053772
Candidate_5373,0.7638660167269502
Candidate_54448,0.14669065291433714
Candidate_22015,0.2224551503278283
Candidate_47537,0.13253144078144077
Candidate_27096,0.3170052402447914
Candidate_12857,0.08934169996669997
Candidate_38462,0.1521354209515974
Candidate_39492,0.1725510339333869
Candidate_15990,0.1448060958649194
Candidate_6863,0.2725195572401455
Candidate_631,0.0353019268313386
Candidate_7667,0.5632635442043338
Candidate_34641,0.3306948804605454
Candidate_29261,0.0760721478813584
Candidate_34387,0.0546006281300399
Candidate_51997,0.1615785055587687
Candidate_42007,0.5152476547790014
Candidate_54174,0.18375436285420801
Candidate_6382,0.28368450996999595
Candidate_37918,0.20314570233687873
Candidate_27581,0.16977750027750027
Candidate_36180,0.4476690139925433
Candidate_38569,0.4935903018550077
Candidate_50962,0.5289523983068877
Candidate_13743,0.034669413919413916
Candidate_37303,0.31201393128715105
Candidate_41976,0.3330180583949934
Candidate_38496,0.3857662873332377
Candidate_47577,0.3931711110526901
Candidate_44211,0.3108335112170252
Candidate_26636,0.2348503093913311
Candidate_45140,0.0776374269005848
Candidate_27371,0.003333333333333333
Candidate_20726,0.20171287046287048
Candidate_7124,0.2748588617694654
Candidate_33399,0.2884948988209857
Candidate_4246,0.8656034448008131
Candidate_28080,0.001
Candidate_29679,0.315203396105099
Candidate_27993,0.14151753475282886
Candidate_36227,0.2169709171547407
Candidate_5191,0.5095723596814188
Candidate_34891,0.30051880145997795
Candidate_19789,0.17792927170868345
Candidate_32868,0.11757226107226104
Candidate_50936,0.2785763925616867
Candidate_4976,0.21643235960805618
Candidate_23544,0.39579582831169513
Candidate_48214,0.0837794427794428
Candidate_1504,0.5440129284630055
Candidate_3190,0.16515148005589186
Candidate_8778,0.1596719654614391
Candidate_49524,0.14657963931493337
Candidate_24377,0.2567963771694421
Candidate_51619,0.5039908163731693
Candidate_19428,0.0379017094017094
Candidate_23506,0.2478331578552167
Candidate_40902,0.13183154238262598
Candidate_50451,0.16662460333783863
Candidate_44730,0.4579117434852729
Candidate_33815,0.4006387891863897
Candidate_39652,0.22963707186346505
Candidate_21527,0.2073299755799756
Candidate_33501,0.4334497923387242
Candidate_20040,0.26047483570780794
Candidate_38677,0.5786016677680765
Candidate_33007,0.286974236247069
Candidate_34204,0.4826730047987787
Candidate_23359,0.5041441885857522
Candidate_29657,0.04908914769441084
Candidate_2065,0.24293149171090345
Candidate_54083,0.8559822179454531
Candidate_50734,0.41912872829784575
Candidate_4886,0.4254679070929071
Candidate_4692,0.6339753810001486
Candidate_45913,0.2575934712861957
Candidate_50049,0.27811000987316775
Candidate_43452,0.5017082937272567
Candidate_6862,0.3643600228031343
Candidate_30595,0.3041581422963003
Candidate_38134,0.13408383382183692
Candidate_31182,0.40633594820212465
Candidate_39092,0.27142551729316433
Candidate_45335,0.09258157124952791
Candidate_18988,0.16472143787584964
Candidate_27286,0.2065005117431588
Candidate_10303,0.3951649406067228
Candidate_33850,0.2671191761884486
Candidate_14113,0.2675157652804712
Candidate_9496,0.16272355860513754
Candidate_21992,0.30123718764895235
Candidate_2618,0.5223791143497027
Candidate_17698,0.06125425082313627
Candidate_11752,0.6970899325282486
Candidate_12917,0.2066998916116563
Candidate_11161,0.661933207616257
Candidate_50676,0.211348685971751
Candidate_50594,0.822015662442133
Candidate_44323,0.2421795134689871
Candidate_47986,0.24216307054658442
Candidate_28182,0.5620965603453992
Candidate_25642,0.33631625482360766
Candidate_25427,0.10797957451904816
Candidate_21227,0.019164682539682537
Candidate_18463,0.19309744100928306
Candidate_22750,0.09548030415165965
Candidate_40698,0.2978860559375265
Candidate_5180,0.3518317294739928
Candidate_4652,0.4221769940242076
Candidate_36428,0.16362631846997172
Candidate_8848,0.36187086769439725
Candidate_52237,0.16958082980615877
Candidate_52638,0.7662811395690652
Candidate_53192,0.6685440242162379
Candidate_46015,0.46951650465117956
Candidate_15376,0.0827760671990548
Candidate_22391,0.25796126121900115
Candidate_45897,0.23033739858352853
Candidate_9116,0.35015857680331364
Candidate_24277,0.1336859973961367
Candidate_19571,0.015642857142857142
Candidate_33740,0.1387975521210815
Candidate_34741,0.4289779093455565
Candidate_44617,0.24924852679999734
Candidate_33691,0.11256498403557223
Candidate_474,0.5529328156793327
Candidate_39698,0.1590712974933563
Candidate_46232,0.2952769786285266
Candidate_54896,0.6507505762211643
Candidate_46017,0.027662798802504683
Candidate_6586,0.3330293440219911
Candidate_34172,0.1888008321657702
Candidate_45986,0.1518363450275215
Candidate_11441,0.5206275946275947
Candidate_19367,0.05365606615606615
Candidate_10660,0.4129534763482131
Candidate_7268,0.42548998189632864
Candidate_25178,0.4683151431042299
Candidate_5521,0.7956754413886769
Candidate_9602,0.11224232630114983
Candidate_94,0.49107113261471197
Candidate_5046,0.28909968724945506
Candidate_47497,0.27882635338517686
Candidate_42596,0.11857162213431562
Candidate_32766,0.4485157508096665
Candidate_7621,0.19941803049891277
Candidate_52460,0.3171780890677949
Candidate_9578,0.199334177518388
Candidate_33026,0.14755400799750643
Candidate_3543,0.5057622261209722
Candidate_41530,0.18132656314273962
Candidate_49232,0.45825462007892354
Candidate_14764,0.3110082187334509
Candidate_937,0.7483902380299442
Candidate_34226,0.027000873395610237
Candidate_48122,0.2654402216160023
Candidate_18680,0.14084118147933938
Candidate_16921,0.1105528287072405
Candidate_16717,0.09145819525369263
Candidate_48427,0.08752301615653009
Candidate_820,0.3909378697927458
Candidate_14234,0.26772838517691455
Candidate_42246,0.2868296564546565
Candidate_154,0.5269073451058746
Candidate_15858,0.2305218286615346
Candidate_26855,0.34280403866858977
Candidate_41901,0.146944290358764
Candidate_56,0.4039632491691317
Candidate_723,0.27258933288074155
Candidate_40839,0.1815085025222156
Candidate_18273,0.46447593454017605
Candidate_35831,0.32634853828661875
Candidate_21535,0.022755411255411254
Candidate_34508,0.2003262461222987
Candidate_3124,0.5182937071098837
Candidate_30399,0.3428521366834061
Candidate_44575,0.2301266284369225
Candidate_27060,0.09745662649184322
Candidate_34274,0.14372112184341285
Candidate_21242,0.4284278419808605
Candidate_15244,0.44783830973994543
Candidate_1600,0.6600607823549
Candidate_34248,0.10282396857528435
Candidate_11929,0.0873086783917986
Candidate_16359,0.36258296094170706
Candidate_26153,0.35078826256303036
Candidate_47576,0.28145798074474554
Candidate_7436,0.6777059427500604
Candidate_10127,0.7247630253733193
Candidate_28269,0.23560942183891098
Candidate_14501,0.06162516894869835
Candidate_33530,0.05118529028590948
Candidate_16600,0.06219440853264383
Candidate_54830,0.9625560387325095
Candidate_53638,0.4960743596358919
Candidate_45965,0.660115231961594
Candidate_54797,0.6011899538370126
Candidate_10314,0.11775072476543061
Candidate_37232,0.601670842186709
Candidate_9427,0.7313274431966381
Candidate_18278,0.08572048784548784
Candidate_38870,0.051053839134721474
Candidate_13014,0.02399524658348188
Candidate_8817,0.5476240480795433
Candidate_12974,0.24570400432900436
Candidate_26189,0.2324813323930971
Candidate_4050,0.714960643115055
Candidate_38985,0.11655659618159614
Candidate_12114,0.17879182560645412
Candidate_9112,0.4788120344567713
Candidate_38670,0.02837251395947048
Candidate_24559,0.6439501371951063
Candidate_48367,0.07203735153735154
Candidate_45658,0.12554314966079672
Candidate_32419,0.2997932455401495
Candidate_12682,0.39318927640986456
Candidate_37510,0.2976205180418063
Candidate_14458,0.26532799145299146
Candidate_54449,0.6363488189227353
Candidate_46252,0.3359814140108259
Candidate_22289,0.16248295005647947
Candidate_685,0.24561828402076075
Candidate_3086,0.2608853964662789
Candidate_49418,0.029460317460317458
Candidate_52150,0.7216742434552031
Candidate_40703,0.29256054081498284
Candidate_52464,0.9215173094878978
Candidate_51246,0.8884679049021155
Candidate_45120,0.08697113997113996
Candidate_41679,0.04610438172938172
